Unnamed: 0,Locality,Type of property,Number of rooms,Area,Fully equipped kitchen,Furnished,Open fire,Terrace Area,Garden Area,Surface of the land,Number of facades,Swimming pool,State of the building,Province,Region,PriceperMeter
57318,1348,apartment,2.0,92.0,0.0,0.0,0.0,8.0,0.0,100.0,2.0,0.0,good,Brabant Wallon,Wallonia,4271.0
29493,9000,apartment,1.0,59.0,1.0,0.0,0.0,15.0,0.0,74.0,3.0,0.0,good,Flandre Oriental,Flanders,4363.0
36538,3000,apartment,3.0,169.0,0.0,0.0,0.0,84.0,0.0,253.0,2.0,0.0,good,Brabant Flamand,Flanders,3941.0
34898,8210,house,3.0,158.0,0.0,0.0,0.0,0.0,0.0,158.0,4.0,0.0,good,Flandre Occidental,Flanders,1910.0
57899,7021,apartment,1.0,79.0,0.0,0.0,0.0,8.0,0.0,87.0,2.0,0.0,good,Hainaut,Wallonia,2113.0
16685,2630,apartment,2.0,75.0,0.0,0.0,0.0,5.0,0.0,80.0,2.0,0.0,good,Anvers,Flanders,2066.0
25399,2000,apartment,2.0,87.0,0.0,0.0,0.0,13.0,0.0,100.0,2.0,0.0,good,Anvers,Flanders,2931.0
55822,9600,apartment,1.0,31.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,medium,Flandre Oriental,Flanders,6039.0
25505,8434,apartment,1.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0,good,Flandre Occidental,Flanders,2848.0
39603,7700,house,3.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,4.0,0.0,good,Hainaut,Wallonia,2807.0
12996,7134,house,3.0,154.0,0.0,0.0,0.0,0.0,0.0,154.0,2.0,0.0,medium,Hainaut,Wallonia,1136.0
5439,8430,apartment,2.0,82.0,0.0,0.0,0.0,0.0,0.0,82.0,2.0,0.0,medium,Flandre Occidental,Flanders,3487.0
5546,8430,apartment,2.6,38.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,0.0,medium,Flandre Occidental,Flanders,4868.0
47531,3970,house,1.0,60.0,0.0,1.0,1.0,30.0,2741.0,2831.0,4.0,0.0,good,Limbourg,Flanders,1733.0
35797,1180,apartment,5.0,195.0,0.0,0.0,0.0,30.0,0.0,225.0,4.0,0.0,to renovate,Brussel,Brussel,3487.0
22174,7390,house,2.0,166.0,0.0,0.0,0.0,0.0,0.0,166.0,2.0,0.0,medium,Hainaut,Wallonia,451.0
38722,2000,house,4.0,296.0,1.0,0.0,0.0,0.0,280.0,576.0,2.0,0.0,good,Anvers,Flanders,2020.0
47307,8000,apartment,1.0,43.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,0.0,good,Flandre Occidental,Flanders,3651.0
52401,2650,house,2.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,good,Anvers,Flanders,2453.0
49213,2250,house,4.0,274.0,0.0,0.0,0.0,0.0,0.0,274.0,2.0,0.0,medium,Anvers,Flanders,1638.0
35711,7700,house,5.0,220.0,0.0,0.0,0.0,0.0,0.0,220.0,3.0,0.0,to renovate,Hainaut,Wallonia,1268.0
26032,7070,house,3.0,239.0,1.0,0.0,0.0,0.0,24.0,263.0,3.0,0.0,good,Hainaut,Wallonia,1221.0
44606,1840,house,4.0,200.0,0.0,0.0,0.0,0.0,200.0,400.0,4.0,0.0,to renovate,Brabant Flamand,Flanders,1425.0
13070,4000,house,4.0,197.0,0.0,0.0,1.0,0.0,0.0,197.0,2.0,0.0,medium,Liège,Wallonia,2025.0
16046,8550,house,3.0,131.0,0.0,0.0,0.0,0.0,0.0,131.0,2.0,0.0,good,Flandre Occidental,Flanders,1984.0
40976,7181,apartment,2.0,150.0,0.0,0.0,0.0,0.0,38.0,188.0,2.0,0.0,good,Hainaut,Wallonia,1600.0
40056,3550,house,2.0,146.0,0.0,0.0,0.0,0.0,0.0,146.0,4.0,0.0,to renovate,Limbourg,Flanders,1366.0
14010,8400,house,3.0,178.0,0.0,0.0,0.0,0.0,0.0,178.0,2.0,0.0,medium,Flandre Occidental,Flanders,1643.0
11124,9160,house,3.0,139.0,0.0,0.0,0.0,0.0,0.0,139.0,2.0,0.0,medium,Flandre Oriental,Flanders,2147.0
32045,9130,house,4.0,210.0,0.0,0.0,0.0,30.0,0.0,240.0,3.0,0.0,good,Flandre Oriental,Flanders,1976.0
14466,6830,house,3.0,247.0,0.0,0.0,0.0,0.0,0.0,247.0,2.0,0.0,medium,Luxembourg,Wallonia,2425.0
20947,1050,house,5.0,225.0,1.0,0.0,0.0,40.0,400.0,665.0,2.0,0.0,good,Brussel,Brussel,2066.0
2090,8670,apartment,1.0,70.0,0.0,0.0,0.0,0.0,16.0,86.0,2.0,0.0,medium,Flandre Occidental,Flanders,3557.0
44463,1480,apartment,2.0,85.0,1.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,good,Brabant Wallon,Wallonia,2294.0
44419,8620,apartment,1.0,65.0,0.0,1.0,0.0,0.0,0.0,65.0,2.0,0.0,good,Flandre Occidental,Flanders,3753.0
50410,1180,house,4.0,450.0,1.0,0.0,0.0,0.0,750.0,1200.0,4.0,0.0,good,Brussel,Brussel,5544.0
44288,3700,house,3.0,345.0,1.0,0.0,0.0,50.0,310.0,705.0,4.0,0.0,good,Limbourg,Flanders,1144.0
28925,2110,apartment,2.0,92.0,0.0,0.0,0.0,16.0,0.0,108.0,2.0,0.0,good,Anvers,Flanders,3358.0
23731,8300,house,4.0,348.0,0.0,0.0,0.0,0.0,0.0,348.0,2.0,0.0,medium,Flandre Occidental,Flanders,5028.0
2416,8600,apartment,2.0,98.0,0.0,0.0,0.0,0.0,9.0,107.0,2.0,0.0,medium,Flandre Occidental,Flanders,1989.0
28433,3740,apartment,2.0,97.0,0.0,0.0,0.0,0.0,0.0,97.0,2.0,0.0,good,Limbourg,Flanders,1742.0
57923,3190,apartment,2.0,82.0,0.0,0.0,0.0,9.0,0.0,91.0,4.0,0.0,medium,Brabant Flamand,Flanders,2726.0
31648,4000,house,3.0,238.0,0.0,0.0,0.0,0.0,110.0,348.0,2.0,0.0,to renovate,Liège,Wallonia,819.0
58555,8851,apartment,2.0,97.0,1.0,0.0,0.0,0.0,0.0,97.0,2.0,0.0,good,Flandre Occidental,Flanders,2010.0
57775,9990,apartment,1.0,53.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,0.0,good,Flandre Oriental,Flanders,3235.0
58222,4031,apartment,1.0,75.0,0.0,0.0,0.0,12.0,0.0,87.0,2.0,0.0,medium,Liège,Wallonia,3000.0
21561,8400,apartment,0.0,37.0,0.0,0.0,0.0,3.0,0.0,40.0,2.0,0.0,good,Flandre Occidental,Flanders,4810.0
33707,5310,apartment,2.0,88.0,1.0,0.0,0.0,4.0,0.0,92.0,2.0,0.0,good,Namur,Wallonia,3011.0
42724,2110,house,3.0,163.0,0.0,0.0,0.0,20.0,100.0,283.0,2.0,0.0,medium,Anvers,Flanders,2257.0
29813,1050,apartment,2.0,101.0,0.0,0.0,0.0,0.0,0.0,101.0,4.0,0.0,to renovate,Brussel,Brussel,1722.0
2871,1190,apartment,2.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,medium,Brussel,Brussel,3222.0
23145,1180,apartment,3.0,227.0,1.0,0.0,1.0,30.0,90.0,347.0,2.0,0.0,good,Brussel,Brussel,3696.0
12355,1050,house,8.0,430.0,0.0,0.0,0.0,60.0,140.0,630.0,2.0,0.0,medium,Brussel,Brussel,2906.0
17524,2320,house,3.0,183.0,0.0,0.0,0.0,0.0,0.0,183.0,3.0,0.0,good,Anvers,Flanders,2267.0
53657,1200,house,3.0,94.0,0.0,0.0,0.0,15.0,55.0,164.0,2.0,0.0,to renovate,Brussel,Brussel,5585.0
17583,8520,house,3.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,good,Flandre Occidental,Flanders,1500.0
45092,2000,apartment,1.0,54.0,0.0,0.0,0.0,6.0,0.0,60.0,2.0,0.0,good,Anvers,Flanders,3314.0
51512,8500,apartment,3.0,188.0,1.0,0.0,0.0,40.0,0.0,228.0,2.0,0.0,good,Flandre Occidental,Flanders,3962.0
34266,4684,house,4.0,150.0,0.0,0.0,0.0,0.0,245.0,395.0,2.0,0.0,medium,Liège,Wallonia,1266.0
24882,3000,house,4.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,4.0,1.0,good,Brabant Flamand,Flanders,2190.0
42614,2170,house,3.0,150.0,1.0,1.0,0.0,18.0,200.0,368.0,3.0,0.0,good,Anvers,Flanders,2766.0
31751,1300,house,11.0,564.0,0.0,0.0,0.0,0.0,0.0,564.0,2.0,0.0,good,Brabant Wallon,Wallonia,3102.0
35209,5000,house,3.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,4.0,0.0,good,Namur,Wallonia,1571.0
49457,1367,house,4.0,190.0,0.0,0.0,0.0,0.0,2887.0,3077.0,4.0,0.0,good,Brabant Wallon,Wallonia,1842.0
23718,2600,apartment,2.0,85.0,1.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,good,Anvers,Flanders,3347.0
42633,1180,apartment,1.0,50.0,0.0,0.0,0.0,6.0,0.0,56.0,2.0,0.0,good,Brussel,Brussel,5000.0
36295,9000,house,4.0,285.0,0.0,0.0,0.0,0.0,90.0,375.0,3.0,0.0,medium,Flandre Oriental,Flanders,1263.0
2139,8670,apartment,2.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,medium,Flandre Occidental,Flanders,3681.0
43519,9280,apartment,3.0,140.0,1.0,0.0,0.0,8.0,0.0,148.0,2.0,0.0,good,Flandre Oriental,Flanders,2378.0
3436,8530,apartment,2.0,89.0,0.0,0.0,0.0,0.0,58.0,147.0,2.0,0.0,medium,Flandre Occidental,Flanders,2219.0
36497,8570,house,3.0,186.0,0.0,0.0,0.0,0.0,0.0,186.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,1446.0
38887,1030,apartment,0.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,good,Brussel,Brussel,6458.0
6503,8400,apartment,2.0,65.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0,good,Flandre Occidental,Flanders,2599.0
52769,8020,apartment,2.0,81.0,0.0,0.0,0.0,12.0,0.0,93.0,2.0,0.0,good,Flandre Occidental,Flanders,3179.0
16248,3000,apartment,0.0,27.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,0.0,good,Brabant Flamand,Flanders,7000.0
18617,9940,house,2.0,172.0,0.0,0.0,0.0,0.0,0.0,172.0,2.0,0.0,to renovate,Flandre Oriental,Flanders,1308.0
6899,7380,apartment,2.0,96.0,0.0,0.0,0.0,0.0,0.0,96.0,2.0,0.0,medium,Hainaut,Wallonia,1729.0
15938,4690,house,3.0,246.0,0.0,0.0,0.0,0.0,771.0,1017.0,2.0,0.0,medium,Liège,Wallonia,2804.0
56845,4650,apartment,2.0,102.0,1.0,0.0,0.0,14.0,50.0,166.0,2.0,1.0,good,Liège,Wallonia,2892.0
48732,9690,house,3.0,160.0,1.0,0.0,0.0,0.0,0.0,160.0,3.0,0.0,good,Flandre Oriental,Flanders,1665.0
27381,3000,house,1.0,51.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,0.0,good,Brabant Flamand,Flanders,4450.0
18060,9880,apartment,3.0,120.0,0.0,0.0,0.0,20.0,0.0,140.0,2.0,0.0,good,Flandre Oriental,Flanders,2416.0
45027,8434,apartment,2.0,88.0,0.0,0.0,0.0,0.0,0.0,88.0,2.0,0.0,medium,Flandre Occidental,Flanders,2340.0
41653,5030,house,3.0,141.0,0.0,0.0,1.0,40.0,1905.0,2086.0,4.0,0.0,good,Namur,Wallonia,3510.0
13963,8840,house,4.0,196.0,0.0,0.0,0.0,0.0,0.0,196.0,2.0,0.0,medium,Flandre Occidental,Flanders,943.0
10267,4100,house,6.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0,medium,Liège,Wallonia,10878.0
50946,4400,house,4.0,160.0,0.0,0.0,0.0,0.0,200.0,360.0,4.0,0.0,medium,Liège,Wallonia,875.0
59594,4620,house,4.0,150.0,0.0,0.0,0.0,0.0,57.0,207.0,2.0,0.0,medium,Liège,Wallonia,1000.0
43936,3550,house,4.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,4.0,0.0,good,Limbourg,Flanders,1860.0
23742,8300,apartment,3.0,254.0,1.0,1.0,0.0,0.0,0.0,254.0,2.0,0.0,good,Flandre Occidental,Flanders,9015.0
897,8370,apartment,2.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,medium,Flandre Occidental,Flanders,1987.0
55767,4540,apartment,2.0,90.0,0.0,0.0,0.0,8.0,80.0,178.0,4.0,0.0,good,Liège,Wallonia,2055.0
21456,7700,apartment,2.0,176.0,0.0,0.0,0.0,0.0,0.0,176.0,2.0,0.0,medium,Hainaut,Wallonia,1926.0
18162,2590,house,3.0,180.0,1.0,1.0,0.0,0.0,0.0,180.0,2.0,0.0,medium,Anvers,Flanders,2638.0
54488,8400,apartment,2.0,94.0,1.0,0.0,0.0,23.0,0.0,117.0,2.0,0.0,medium,Flandre Occidental,Flanders,4308.0
51879,8301,apartment,2.0,64.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,good,Flandre Occidental,Flanders,4218.0
44886,2600,apartment,2.0,120.0,1.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,good,Anvers,Flanders,2616.0
29292,8670,house,2.0,176.0,0.0,0.0,0.0,0.0,0.0,176.0,2.0,0.0,medium,Flandre Occidental,Flanders,909.0
58912,8800,house,3.0,209.0,0.0,0.0,0.0,0.0,0.0,209.0,2.0,0.0,medium,Flandre Occidental,Flanders,1679.0
48261,4920,house,3.0,144.0,0.0,0.0,0.0,0.0,0.0,144.0,3.0,0.0,to renovate,Liège,Wallonia,1381.0
48064,4050,apartment,2.0,140.0,0.0,0.0,0.0,3.0,0.0,143.0,2.0,0.0,good,Liège,Wallonia,1285.0
6586,8400,apartment,2.0,91.0,0.0,0.0,0.0,0.0,0.0,91.0,2.0,1.0,good,Flandre Occidental,Flanders,6461.0
18294,1050,house,5.0,595.0,1.0,0.0,1.0,0.0,0.0,595.0,4.0,0.0,good,Brussel,Brussel,3361.0
10074,1082,house,2.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,to renovate,Brussel,Brussel,2115.0
52250,5020,house,3.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,3.0,0.0,medium,Namur,Wallonia,2884.0
5288,4633,apartment,3.0,153.0,0.0,0.0,0.0,200.0,0.0,353.0,2.0,0.0,good,Liège,Wallonia,2581.0
29681,1480,house,7.0,500.0,0.0,0.0,1.0,200.0,10200.0,10900.0,4.0,1.0,good,Brabant Wallon,Wallonia,2600.0
18598,2540,apartment,2.0,125.0,0.0,0.0,0.0,0.0,0.0,125.0,2.0,0.0,good,Anvers,Flanders,2360.0
58465,1500,apartment,2.0,96.0,0.0,0.0,0.0,7.0,0.0,103.0,2.0,0.0,medium,Brabant Flamand,Flanders,2614.0
14943,8691,house,5.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,2.0,0.0,medium,Flandre Occidental,Flanders,1344.0
5974,7700,apartment,2.0,110.0,0.0,1.0,0.0,0.0,0.0,110.0,2.0,0.0,medium,Hainaut,Wallonia,1999.0
45778,6792,house,3.0,198.0,0.0,0.0,0.0,0.0,0.0,198.0,2.0,0.0,medium,Luxembourg,Wallonia,1510.0
35880,4802,apartment,2.0,82.0,0.0,0.0,0.0,4.0,0.0,86.0,2.0,0.0,good,Liège,Wallonia,2112.0
34927,1140,apartment,2.0,77.0,0.0,0.0,0.0,19.0,0.0,96.0,4.0,0.0,medium,Brussel,Brussel,2454.0
35077,1083,house,2.0,105.0,0.0,0.0,0.0,11.0,165.0,281.0,3.0,0.0,medium,Brussel,Brussel,3323.0
23782,4680,house,5.0,246.0,0.0,0.0,0.0,0.0,0.0,246.0,2.0,0.0,good,Liège,Wallonia,890.0
41707,2540,apartment,2.0,88.0,0.0,0.0,0.0,8.0,0.0,96.0,2.0,0.0,good,Anvers,Flanders,2719.0
14370,9600,house,2.0,96.0,0.0,0.0,0.0,0.0,0.0,96.0,2.0,0.0,medium,Flandre Oriental,Flanders,2410.0
43868,3520,apartment,1.0,72.0,0.0,0.0,0.0,20.0,0.0,92.0,2.0,0.0,medium,Limbourg,Flanders,4118.0
48517,8200,apartment,2.0,103.0,0.0,0.0,0.0,0.0,0.0,103.0,2.0,0.0,good,Flandre Occidental,Flanders,3297.0
28461,4500,apartment,3.0,164.0,1.0,0.0,0.0,23.0,0.0,187.0,3.0,0.0,medium,Liège,Wallonia,1798.0
25502,1755,house,14.0,534.0,0.0,0.0,0.0,0.0,0.0,534.0,3.0,0.0,to renovate,Brabant Flamand,Flanders,1114.0
24275,3130,house,3.0,207.0,0.0,0.0,0.0,0.0,0.0,207.0,3.0,0.0,medium,Brabant Flamand,Flanders,1930.0
42965,1200,house,3.0,153.0,0.0,0.0,0.0,20.0,270.0,443.0,3.0,0.0,good,Brussel,Brussel,2745.0
27635,4030,house,3.0,210.0,0.0,0.0,0.0,30.0,550.0,790.0,3.0,0.0,to renovate,Liège,Wallonia,452.0
20498,2350,apartment,2.0,70.0,1.0,0.0,0.0,31.0,0.0,101.0,3.0,0.0,good,Anvers,Flanders,3200.0
18809,1860,apartment,2.0,175.0,1.0,0.0,0.0,82.0,0.0,257.0,2.0,0.0,good,Brabant Flamand,Flanders,4828.0
41607,9700,apartment,3.0,165.0,0.0,0.0,0.0,0.0,0.0,165.0,2.0,0.0,medium,Flandre Oriental,Flanders,1757.0
7317,8793,apartment,2.0,88.0,0.0,0.0,0.0,0.0,0.0,88.0,2.0,0.0,good,Flandre Occidental,Flanders,4090.0
6863,7600,apartment,2.0,98.0,0.0,0.0,0.0,0.0,0.0,98.0,2.0,0.0,new,Hainaut,Wallonia,1938.0
26937,2930,house,4.0,220.0,0.0,0.0,0.0,20.0,311.0,551.0,2.0,0.0,good,Anvers,Flanders,2454.0
1042,4100,apartment,2.0,95.0,0.0,0.0,0.0,6.0,0.0,101.0,2.0,0.0,new,Liège,Wallonia,3105.0
48908,8620,apartment,0.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,2.0,0.0,good,Flandre Occidental,Flanders,4212.0
10361,7090,house,3.0,153.0,0.0,0.0,0.0,0.0,0.0,153.0,2.0,0.0,good,Hainaut,Wallonia,2375.0
59393,6840,house,2.0,88.0,0.0,0.0,0.0,0.0,0.0,88.0,3.0,0.0,medium,Luxembourg,Wallonia,2250.0
29259,1180,house,6.0,370.0,1.0,0.0,0.0,0.0,80.0,450.0,2.0,0.0,to renovate,Brussel,Brussel,2027.0
46733,2200,house,4.0,280.0,0.0,0.0,0.0,15.0,0.0,295.0,2.0,0.0,good,Anvers,Flanders,2139.0
36921,2970,house,3.0,120.0,0.0,0.0,0.0,0.0,800.0,920.0,3.0,0.0,medium,Anvers,Flanders,2750.0
29521,1950,house,5.0,227.0,0.0,0.0,0.0,0.0,0.0,227.0,4.0,0.0,good,Brabant Flamand,Flanders,3502.0
26386,9100,apartment,2.0,108.0,0.0,0.0,0.0,11.0,0.0,119.0,2.0,0.0,medium,Flandre Oriental,Flanders,2500.0
11491,1570,house,3.0,247.0,0.0,0.0,0.0,0.0,0.0,247.0,2.0,1.0,medium,Brabant Flamand,Flanders,1599.0
4698,8420,apartment,1.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,medium,Flandre Occidental,Flanders,6849.0
40299,6110,apartment,2.0,95.0,1.0,0.0,0.0,8.0,0.0,103.0,2.0,0.0,good,Hainaut,Wallonia,2231.0
44530,8000,apartment,2.0,105.0,0.0,0.0,0.0,4.0,0.0,109.0,4.0,0.0,good,Flandre Occidental,Flanders,5323.0
19459,9400,apartment,2.0,91.0,0.0,0.0,0.0,7.0,0.0,98.0,3.0,0.0,good,Flandre Oriental,Flanders,2857.0
49965,2000,apartment,1.0,63.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,good,Anvers,Flanders,3571.0
22425,1050,house,6.0,152.0,0.0,0.0,0.0,30.0,0.0,182.0,2.0,0.0,to renovate,Brussel,Brussel,1940.0
6639,8400,apartment,2.0,74.0,0.0,0.0,0.0,0.0,0.0,74.0,2.0,0.0,good,Flandre Occidental,Flanders,5743.0
46419,9200,house,2.0,110.0,0.0,0.0,0.0,0.0,120.0,230.0,2.0,0.0,to renovate,Flandre Oriental,Flanders,1627.0
47537,9000,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,good,Flandre Oriental,Flanders,2823.0
39942,8434,apartment,1.0,25.0,0.0,1.0,0.0,0.0,0.0,25.0,2.0,0.0,medium,Flandre Occidental,Flanders,2960.0
36750,2018,apartment,3.0,95.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,0.0,good,Anvers,Flanders,2942.0
19787,1300,house,2.0,110.0,0.0,0.0,1.0,0.0,0.0,110.0,3.0,0.0,good,Brabant Wallon,Wallonia,2636.0
15076,6941,house,3.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,medium,Luxembourg,Wallonia,1944.0
57295,1348,apartment,2.0,88.0,0.0,0.0,0.0,9.0,0.0,97.0,2.0,0.0,good,Brabant Wallon,Wallonia,4215.0
43043,1300,house,1.0,55.0,0.0,0.0,0.0,0.0,0.0,55.0,4.0,0.0,good,Brabant Wallon,Wallonia,2727.0
47051,2300,apartment,2.0,155.0,1.0,0.0,0.0,10.0,0.0,165.0,2.0,0.0,good,Anvers,Flanders,2225.0
28805,1083,apartment,2.0,75.0,1.0,0.0,0.0,0.0,0.0,75.0,2.0,0.0,good,Brussel,Brussel,2800.0
42876,4960,house,3.0,520.0,1.0,0.0,0.0,0.0,0.0,520.0,4.0,0.0,to renovate,Liège,Wallonia,807.0
22007,9051,apartment,2.0,94.0,1.0,0.0,0.0,6.0,0.0,100.0,2.0,0.0,good,Flandre Oriental,Flanders,2622.0
19617,2440,apartment,3.0,207.0,1.0,0.0,0.0,0.0,0.0,207.0,4.0,0.0,good,Anvers,Flanders,1787.0
324,2000,apartment,1.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,medium,Anvers,Flanders,5449.0
1072,2880,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,medium,Anvers,Flanders,3011.0
46441,1000,apartment,3.0,215.0,1.0,0.0,0.0,50.0,25.0,290.0,2.0,1.0,good,Brussel,Brussel,4604.0
41194,9150,house,0.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,4.0,0.0,good,Flandre Oriental,Flanders,1187.0
22473,1050,apartment,3.0,221.0,0.0,0.0,1.0,32.0,0.0,253.0,4.0,0.0,good,Brussel,Brussel,3936.0
46177,1745,house,3.0,201.0,0.0,0.0,0.0,19.0,125.0,345.0,3.0,0.0,good,Brabant Flamand,Flanders,1876.0
46892,6031,house,3.0,183.0,0.0,0.0,0.0,10.0,0.0,193.0,3.0,0.0,good,Hainaut,Wallonia,819.0
46110,5300,house,2.0,87.0,0.0,0.0,0.0,0.0,0.0,87.0,3.0,0.0,good,Namur,Wallonia,1712.0
40792,1180,apartment,3.0,135.0,0.0,0.0,0.0,0.0,0.0,135.0,2.0,0.0,medium,Brussel,Brussel,2214.0
59533,8730,house,4.0,164.0,0.0,0.0,0.0,0.0,0.0,164.0,3.0,0.0,medium,Flandre Occidental,Flanders,2134.0
15801,9230,house,3.0,126.0,0.0,0.0,0.0,0.0,0.0,126.0,2.0,0.0,medium,Flandre Oriental,Flanders,2658.0
14345,8930,house,3.0,180.0,0.0,0.0,0.0,0.0,0.0,180.0,2.0,0.0,medium,Flandre Occidental,Flanders,1906.0
51767,2060,apartment,3.0,146.0,0.0,0.0,0.0,54.0,0.0,200.0,4.0,0.0,good,Anvers,Flanders,3109.0
30776,3001,house,4.0,276.0,0.0,0.0,0.0,0.0,0.0,276.0,3.0,0.0,medium,Brabant Flamand,Flanders,2083.0
44043,1050,apartment,2.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,good,Brussel,Brussel,3000.0
35383,3040,house,4.0,190.0,0.0,0.0,1.0,9.0,1000.0,1199.0,4.0,0.0,medium,Brabant Flamand,Flanders,2500.0
4668,8660,apartment,2.6,36.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0,medium,Flandre Occidental,Flanders,3194.0
7307,8200,apartment,2.0,87.0,0.0,0.0,0.0,0.0,0.0,87.0,2.0,0.0,medium,Flandre Occidental,Flanders,3896.0
51054,9000,apartment,2.0,86.0,1.0,0.0,0.0,13.0,0.0,99.0,2.0,0.0,medium,Flandre Oriental,Flanders,4069.0
13389,8930,house,3.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,medium,Flandre Occidental,Flanders,1041.0
39801,8620,apartment,3.0,108.0,1.0,0.0,0.0,36.0,0.0,144.0,2.0,1.0,medium,Flandre Occidental,Flanders,7361.0
2593,1040,apartment,3.0,140.0,0.0,0.0,0.0,18.0,0.0,158.0,2.0,0.0,medium,Brussel,Brussel,3499.0
41846,3221,apartment,1.0,66.0,1.0,0.0,0.0,9.0,30.0,105.0,3.0,0.0,good,Brabant Flamand,Flanders,2878.0
5988,7700,apartment,3.0,142.0,0.0,0.0,0.0,0.0,0.0,142.0,2.0,0.0,medium,Hainaut,Wallonia,2200.0
58947,8434,house,4.0,175.0,0.0,0.0,0.0,0.0,0.0,175.0,2.0,0.0,medium,Flandre Occidental,Flanders,1822.0
56133,2400,apartment,2.0,93.0,1.0,0.0,0.0,9.0,64.0,166.0,4.0,0.0,medium,Anvers,Flanders,2462.0
43913,8670,apartment,1.0,47.0,0.0,0.0,0.0,0.0,0.0,47.0,2.0,0.0,good,Flandre Occidental,Flanders,4787.0
27447,8370,apartment,3.0,143.0,0.0,0.0,0.0,0.0,0.0,143.0,2.0,0.0,medium,Flandre Occidental,Flanders,2440.0
48482,8420,house,2.0,120.0,1.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,good,Flandre Occidental,Flanders,2575.0
11506,9000,house,3.0,186.0,0.0,0.0,0.0,0.0,117.0,303.0,2.0,0.0,medium,Flandre Oriental,Flanders,2629.0
25319,1500,apartment,2.0,110.0,1.0,0.0,0.0,0.0,0.0,110.0,3.0,0.0,good,Brabant Flamand,Flanders,2947.0
7456,4140,apartment,2.0,93.0,0.0,1.0,0.0,0.0,56.0,149.0,2.0,0.0,medium,Liège,Wallonia,2688.0
7752,7500,apartment,3.0,97.0,0.0,0.0,0.0,0.0,0.0,97.0,2.0,0.0,new,Hainaut,Wallonia,2463.0
57821,1300,apartment,2.0,101.0,0.0,0.0,0.0,53.0,0.0,154.0,2.0,0.0,good,Brabant Wallon,Wallonia,2951.0
33306,9300,apartment,2.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,good,Flandre Oriental,Flanders,2136.0
2822,6220,apartment,1.0,58.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,0.0,good,Hainaut,Wallonia,2568.0
46169,1190,apartment,3.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,good,Brussel,Brussel,2038.0
18036,2340,house,2.0,141.0,0.0,0.0,0.0,0.0,0.0,141.0,2.0,0.0,to renovate,Anvers,Flanders,1595.0
49090,1070,apartment,3.0,117.0,0.0,0.0,0.0,62.0,0.0,179.0,2.0,0.0,good,Brussel,Brussel,2555.0
19765,2850,house,5.0,200.0,0.0,0.0,1.0,0.0,60.0,260.0,3.0,0.0,good,Anvers,Flanders,1695.0
